path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02096585-Boston_bull/n02096585_976.jpg,n02096585-Boston_bull,보스턴 테리어,말리누아,말리누아,0.32316410541534424,"['말리누아', '프렌치 불도그', '복서']","['말리누아', '프렌치 불도그', '복서']","[0.32316410541534424, 0.22234125435352325, 0.15483751893043518]",True,2.3580620288848877,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_1327.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.2197822779417038,"['미니어처 슈나우저', '티베탄 테리어', '스코티시 디어하운드']","['미니어처 슈나우저', '티베탄 테리어', '스코티시 디어하운드']","[0.2197822779417038, 0.20068979263305664, 0.14647147059440613]",True,2.773427963256836,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_1412.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9752146005630493,"['미니어처 슈나우저', '실리햄 테리어', '케리 블루 테리어']","['미니어처 슈나우저', '실리햄 테리어', '케리 블루 테리어']","[0.9752146005630493, 0.002245458075776696, 0.0014620596775785089]",False,0.21792194247245789,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_1419.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9583631157875061,"['미니어처 슈나우저', '요크셔 테리어', '이탈리안 그레이하운드']","['미니어처 슈나우저', '요크셔 테리어', '이탈리안 그레이하운드']","[0.9583631157875061, 0.006728309206664562, 0.005140399560332298]",False,0.32297420501708984,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_1495.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9014761447906494,"['미니어처 슈나우저', '보더 테리어', '요크셔 테리어']","['미니어처 슈나우저', '보더 테리어', '요크셔 테리어']","[0.9014761447906494, 0.014606859534978867, 0.010848247446119785]",False,0.6882070302963257,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_1523.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9399927258491516,"['미니어처 슈나우저', '에어데일 테리어', '아이리시 테리어']","['미니어처 슈나우저', '에어데일 테리어', '아이리시 테리어']","[0.9399927258491516, 0.0066311974078416824, 0.005350329447537661]",False,0.4631560146808624,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_162.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.7182440161705017,"['미니어처 슈나우저', '말티즈', '웨스트 하일랜드 화이트 테리어']","['미니어처 슈나우저', '말티즈', '웨스트 하일랜드 화이트 테리어']","[0.7182440161705017, 0.0543489046394825, 0.03912552073597908]",False,1.4383041858673096,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_1921.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.7775083780288696,"['미니어처 슈나우저', '프렌치 불도그', '라사압소']","['미니어처 슈나우저', '프렌치 불도그', '라사압소']","[0.7775083780288696, 0.04213383421301842, 0.008880660869181156]",False,1.3915659189224243,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_2596.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9438338279724121,"['미니어처 슈나우저', '이탈리안 그레이하운드', '와이어 폭스 테리어']","['미니어처 슈나우저', '이탈리안 그레이하운드', '와이어 폭스 테리어']","[0.9438338279724121, 0.006346185225993395, 0.005452887620776892]",False,0.43075883388519287,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_2605.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9548413753509521,"['미니어처 슈나우저', '올드 잉글리시 쉽독', '와이어 폭스 테리어']","['미니어처 슈나우저', '올드 잉글리시 쉽독', '와이어 폭스 테리어']","[0.9548413753509521, 0.005779432598501444, 0.003320352640002966]",False,0.3522927165031433,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_263.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9041253328323364,"['미니어처 슈나우저', '자이언트 슈나우저', '댄디 딘몬트 테리어']","['미니어처 슈나우저', '자이언트 슈나우저', '댄디 딘몬트 테리어']","[0.9041253328323364, 0.01368468813598156, 0.007966777309775352]",False,0.6997660398483276,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_5644.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.31434598565101624,"['미니어처 슈나우저', '노리치 테리어', '자이언트 슈나우저']","['미니어처 슈나우저', '노리치 테리어', '자이언트 슈나우저']","[0.31434598565101624, 0.07440384477376938, 0.06730455905199051]",True,2.974294424057007,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_5837.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9156273603439331,"['미니어처 슈나우저', '댄디 딘몬트 테리어', '자이언트 슈나우저']","['미니어처 슈나우저', '댄디 딘몬트 테리어', '자이언트 슈나우저']","[0.9156273603439331, 0.012730788439512253, 0.011956949718296528]",False,0.5870025157928467,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_6188.jpg,n02097047-miniature_schnauzer,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_724.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.30487674474716187,"['자이언트 슈나우저', '미니어처 슈나우저', '케리 블루 테리어']","['자이언트 슈나우저', '미니어처 슈나우저', '케리 블루 테리어']","[0.30487674474716187, 0.3000170588493347, 0.1169247105717659]",True,2.1815226078033447,
/workspace/proj_gc/dataset/test_only/n02097047-miniature_schnauzer/n02097047_73.jpg,n02097047-miniature_schnauzer,미니어처 슈나우저,미니어처 슈나우저,미니어처 슈나우저,0.9852755069732666,"['미니어처 슈나우저', '자이언트 슈나우저', '노퍽 테리어']","['미니어처 슈나우저', '자이언트 슈나우저', '노퍽 테리어']","[0.9852755069732666, 0.002250684192404151, 0.0007931030122563243]",False,0.13392409682273865,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_1438.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.9014569520950317,"['자이언트 슈나우저', '그레이트 데인', '스코티시 테리어']","['자이언트 슈나우저', '그레이트 데인', '스코티시 테리어']","[0.9014569520950317, 0.017441516742110252, 0.011993839405477047]",False,0.6584286093711853,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_1585.jpg,n02097130-giant_schnauzer,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_2250.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.9545691013336182,"['자이언트 슈나우저', '부비에 데 플랑드르', '스코티시 테리어']","['자이언트 슈나우저', '부비에 데 플랑드르', '스코티시 테리어']","[0.9545691013336182, 0.008611246943473816, 0.003909677732735872]",False,0.3493531048297882,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_310.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.9756922721862793,"['자이언트 슈나우저', '스코티시 테리어', '케리 블루 테리어']","['자이언트 슈나우저', '스코티시 테리어', '케리 블루 테리어']","[0.9756922721862793, 0.004066158086061478, 0.0012006009928882122]",False,0.20987653732299805,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_32.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.9335054755210876,"['자이언트 슈나우저', '부비에 데 플랑드르', '아펜핀셔']","['자이언트 슈나우저', '부비에 데 플랑드르', '아펜핀셔']","[0.9335054755210876, 0.051020167768001556, 0.002988588996231556]",False,0.3350209593772888,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_3215.jpg,n02097130-giant_schnauzer,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_3268.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.977921187877655,"['자이언트 슈나우저', '케리 블루 테리어', '부비에 데 플랑드르']","['자이언트 슈나우저', '케리 블루 테리어', '부비에 데 플랑드르']","[0.977921187877655, 0.007021357771009207, 0.006848652847111225]",False,0.1621088683605194,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_3674.jpg,n02097130-giant_schnauzer,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_4050.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.8217728734016418,"['자이언트 슈나우저', '스코티시 테리어', '뉴펀들랜드']","['자이언트 슈나우저', '스코티시 테리어', '뉴펀들랜드']","[0.8217728734016418, 0.027281511574983597, 0.01980825699865818]",False,1.1012907028198242,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_4511.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.9219103455543518,"['자이언트 슈나우저', '미니어처 슈나우저', '스코티시 테리어']","['자이언트 슈나우저', '미니어처 슈나우저', '스코티시 테리어']","[0.9219103455543518, 0.015598575584590435, 0.006572980899363756]",False,0.549432098865509,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_4558.jpg,n02097130-giant_schnauzer,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_5175.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.6291948556900024,"['자이언트 슈나우저', '부비에 데 플랑드르', '스코티시 테리어']","['자이언트 슈나우저', '부비에 데 플랑드르', '스코티시 테리어']","[0.6291948556900024, 0.19931182265281677, 0.04597972333431244]",False,1.5307115316390991,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_5609.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,부비에 데 플랑드르,부비에 데 플랑드르,0.36077240109443665,"['부비에 데 플랑드르', '아펜핀셔', '자이언트 슈나우저']","['부비에 데 플랑드르', '아펜핀셔', '자이언트 슈나우저']","[0.36077240109443665, 0.2804540991783142, 0.12220627069473267]",True,1.9622852802276611,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_864.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.6826914548873901,"['자이언트 슈나우저', '그레이트 데인', '스코티시 테리어']","['자이언트 슈나우저', '그레이트 데인', '스코티시 테리어']","[0.6826914548873901, 0.09159699082374573, 0.022939205169677734]",True,1.712076187133789,
/workspace/proj_gc/dataset/test_only/n02097130-giant_schnauzer/n02097130_982.jpg,n02097130-giant_schnauzer,자이언트 슈나우저,자이언트 슈나우저,자이언트 슈나우저,0.5215529203414917,"['자이언트 슈나우저', '래브라도 리트리버', '뉴펀들랜드']","['자이언트 슈나우저', '래브라도 리트리버', '뉴펀들랜드']","[0.5215529203414917, 0.13598082959651947, 0.06652866303920746]",True,2.176935911178589,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_14092.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.9932292699813843,"['스코티시 테리어', '케언 테리어', '노리치 테리어']","['스코티시 테리어', '케언 테리어', '노리치 테리어']","[0.9932292699813843, 0.0011967859463766217, 0.0004630381299648434]",False,0.06571880728006363,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_200.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.9590529799461365,"['스코티시 테리어', '그로넨달', '자이언트 슈나우저']","['스코티시 테리어', '그로넨달', '자이언트 슈나우저']","[0.9590529799461365, 0.004390675574541092, 0.0030804548878222704]",False,0.334931343793869,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_2132.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.96674644947052,"['스코티시 테리어', '말리누아', '저먼 셰퍼드']","['스코티시 테리어', '말리누아', '저먼 셰퍼드']","[0.96674644947052, 0.0030121328309178352, 0.002168301260098815]",False,0.27447277307510376,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_2135.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.9841243624687195,"['스코티시 테리어', '케언 테리어', '와이어 폭스 테리어']","['스코티시 테리어', '케언 테리어', '와이어 폭스 테리어']","[0.9841243624687195, 0.003334153676405549, 0.0008094197255559266]",False,0.13999024033546448,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_231.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.7296225428581238,"['스코티시 테리어', '부비에 데 플랑드르', '자이언트 슈나우저']","['스코티시 테리어', '부비에 데 플랑드르', '자이언트 슈나우저']","[0.7296225428581238, 0.11964725703001022, 0.022726166993379593]",False,1.308134913444519,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_2998.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.9645401835441589,"['스코티시 테리어', '케언 테리어', '노리치 테리어']","['스코티시 테리어', '케언 테리어', '노리치 테리어']","[0.9645401835441589, 0.010513247922062874, 0.0027094921097159386]",False,0.2737898528575897,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_3483.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.5338565707206726,"['스코티시 테리어', '케언 테리어', '그로넨달']","['스코티시 테리어', '케언 테리어', '그로넨달']","[0.5338565707206726, 0.37576210498809814, 0.027638928964734077]",False,1.2177822589874268,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_508.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.99358069896698,"['스코티시 테리어', '케언 테리어', '그로넨달']","['스코티시 테리어', '케언 테리어', '그로넨달']","[0.99358069896698, 0.0018942267633974552, 0.0005395408370532095]",False,0.05999334529042244,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_6110.jpg,n02097298-Scotch_terrier,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_7262.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.9688020348548889,"['스코티시 테리어', '미니어처 슈나우저', '실리햄 테리어']","['스코티시 테리어', '미니어처 슈나우저', '실리햄 테리어']","[0.9688020348548889, 0.003752161981537938, 0.0026849783025681973]",False,0.25771087408065796,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_7639.jpg,n02097298-Scotch_terrier,스코티시 테리어,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,0.704666256904602,"['웨스트 하일랜드 화이트 테리어', '스코티시 테리어', '자이언트 슈나우저']","['웨스트 하일랜드 화이트 테리어', '스코티시 테리어', '자이언트 슈나우저']","[0.704666256904602, 0.2411498725414276, 0.032148800790309906]",False,0.8513606786727905,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_8322.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.896852433681488,"['스코티시 테리어', '자이언트 슈나우저', '부비에 데 플랑드르']","['스코티시 테리어', '자이언트 슈나우저', '부비에 데 플랑드르']","[0.896852433681488, 0.02713896706700325, 0.010516507551074028]",False,0.686757504940033,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_8918.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.7440778017044067,"['스코티시 테리어', '아펜핀셔', '케언 테리어']","['스코티시 테리어', '아펜핀셔', '케언 테리어']","[0.7440778017044067, 0.10168574750423431, 0.031114863231778145]",False,1.3157347440719604,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_9471.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.8140171766281128,"['스코티시 테리어', '이비전 하운드', '웨스트 하일랜드 화이트 테리어']","['스코티시 테리어', '이비전 하운드', '웨스트 하일랜드 화이트 테리어']","[0.8140171766281128, 0.025308426469564438, 0.02449525147676468]",False,1.132807731628418,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_9499.jpg,n02097298-Scotch_terrier,스코티시 테리어,스키퍼키,스키퍼키,0.22926895320415497,"['스키퍼키', '스코티시 테리어', '뉴펀들랜드']","['스키퍼키', '스코티시 테리어', '뉴펀들랜드']","[0.22926895320415497, 0.13058613240718842, 0.09254457801580429]",True,2.9911434650421143,
/workspace/proj_gc/dataset/test_only/n02097298-Scotch_terrier/n02097298_9756.jpg,n02097298-Scotch_terrier,스코티시 테리어,스코티시 테리어,스코티시 테리어,0.5612295866012573,"['스코티시 테리어', '케언 테리어', '웨스트 하일랜드 화이트 테리어']","['스코티시 테리어', '케언 테리어', '웨스트 하일랜드 화이트 테리어']","[0.5612295866012573, 0.07438105344772339, 0.06640488654375076]",True,1.9993822574615479,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_1341.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9688737988471985,"['티베탄 테리어', '라사압소', '보더 콜리']","['티베탄 테리어', '라사압소', '보더 콜리']","[0.9688737988471985, 0.01114996150135994, 0.0019148915307596326]",False,0.23464776575565338,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_1661.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9900738000869751,"['티베탄 테리어', '댄디 딘몬트 테리어', '실키 테리어']","['티베탄 테리어', '댄디 딘몬트 테리어', '실키 테리어']","[0.9900738000869751, 0.002517975401133299, 0.0023987884633243084]",False,0.08307722955942154,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_2113.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9915071725845337,"['티베탄 테리어', '댄디 딘몬트 테리어', '라사압소']","['티베탄 테리어', '댄디 딘몬트 테리어', '라사압소']","[0.9915071725845337, 0.0011334997834637761, 0.0010747030610218644]",False,0.07998832315206528,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_2318.jpg,n02097474-Tibetan_terrier,티베탄 테리어,라사압소,라사압소,0.6835170388221741,"['라사압소', '시츄', '티베탄 테리어']","['라사압소', '시츄', '티베탄 테리어']","[0.6835170388221741, 0.12871204316616058, 0.11617335677146912]",False,1.216548204421997,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_2763.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9782122373580933,"['티베탄 테리어', '라사압소', '시츄']","['티베탄 테리어', '라사압소', '시츄']","[0.9782122373580933, 0.01295388676226139, 0.0015999255701899529]",False,0.15188144147396088,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_2859.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9771615862846375,"['티베탄 테리어', '라사압소', '시츄']","['티베탄 테리어', '라사압소', '시츄']","[0.9771615862846375, 0.012720704078674316, 0.0007067269762046635]",False,0.1648862361907959,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_2913.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9066689610481262,"['티베탄 테리어', '라사압소', '오터하운드']","['티베탄 테리어', '라사압소', '오터하운드']","[0.9066689610481262, 0.06644731014966965, 0.003098532557487488]",False,0.46996521949768066,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_36.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9931535720825195,"['티베탄 테리어', '라사압소', '시츄']","['티베탄 테리어', '라사압소', '시츄']","[0.9931535720825195, 0.0016907649114727974, 0.0011152123333886266]",False,0.06216426566243172,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_3816.jpg,n02097474-Tibetan_terrier,티베탄 테리어,라사압소,라사압소,0.9154773950576782,"['라사압소', '댄디 딘몬트 테리어', '시츄']","['라사압소', '댄디 딘몬트 테리어', '시츄']","[0.9154773950576782, 0.017323089763522148, 0.012593901716172695]",False,0.5613455176353455,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_4131.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.3907129168510437,"['티베탄 테리어', '댄디 딘몬트 테리어', '올드 잉글리시 쉽독']","['티베탄 테리어', '댄디 딘몬트 테리어', '올드 잉글리시 쉽독']","[0.3907129168510437, 0.14267826080322266, 0.08579692244529724]",True,2.36570143699646,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_4673.jpg,n02097474-Tibetan_terrier,티베탄 테리어,라사압소,라사압소,0.6371291279792786,"['라사압소', '시츄', '티베탄 테리어']","['라사압소', '시츄', '티베탄 테리어']","[0.6371291279792786, 0.22618873417377472, 0.05400444567203522]",False,1.284267783164978,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_4795.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9558351635932922,"['티베탄 테리어', '라사압소', '자이언트 슈나우저']","['티베탄 테리어', '라사압소', '자이언트 슈나우저']","[0.9558351635932922, 0.022492844611406326, 0.0020423424430191517]",False,0.29707175493240356,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_4889.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9863619804382324,"['티베탄 테리어', '시츄', '라사압소']","['티베탄 테리어', '시츄', '라사압소']","[0.9863619804382324, 0.002908032387495041, 0.0016146524576470256]",False,0.11954556405544281,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_5334.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9926059246063232,"['티베탄 테리어', '라사압소', '시츄']","['티베탄 테리어', '라사압소', '시츄']","[0.9926059246063232, 0.0018029505154117942, 0.0005888703162781894]",False,0.06869589537382126,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_5342.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9929284453392029,"['티베탄 테리어', '오터하운드', '브리아드']","['티베탄 테리어', '오터하운드', '브리아드']","[0.9929284453392029, 0.001337819849140942, 0.0011585874017328024]",False,0.06284846365451813,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_6298.jpg,n02097474-Tibetan_terrier,티베탄 테리어,자이언트 슈나우저,자이언트 슈나우저,0.8289008736610413,"['자이언트 슈나우저', '부비에 데 플랑드르', '티베탄 테리어']","['자이언트 슈나우저', '부비에 데 플랑드르', '티베탄 테리어']","[0.8289008736610413, 0.06100453808903694, 0.04990401118993759]",False,0.875651478767395,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_7140.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.7691919803619385,"['티베탄 테리어', '올드 잉글리시 쉽독', '댄디 딘몬트 테리어']","['티베탄 테리어', '올드 잉글리시 쉽독', '댄디 딘몬트 테리어']","[0.7691919803619385, 0.07173153758049011, 0.022367754951119423]",False,1.24862802028656,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_7300.jpg,n02097474-Tibetan_terrier,티베탄 테리어,시츄,시츄,0.7477689385414124,"['시츄', '라사압소', '티베탄 테리어']","['시츄', '라사압소', '티베탄 테리어']","[0.7477689385414124, 0.11792851239442825, 0.07335169613361359]",False,1.046162724494934,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_7808.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9401973485946655,"['티베탄 테리어', '브리아드', '실키 테리어']","['티베탄 테리어', '브리아드', '실키 테리어']","[0.9401973485946655, 0.017293347045779228, 0.007254622410982847]",False,0.40893635153770447,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_8491.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.8834757804870605,"['티베탄 테리어', '시츄', '라사압소']","['티베탄 테리어', '시츄', '라사압소']","[0.8834757804870605, 0.060067325830459595, 0.04252355173230171]",False,0.5220243334770203,
/workspace/proj_gc/dataset/test_only/n02097474-Tibetan_terrier/n02097474_8796.jpg,n02097474-Tibetan_terrier,티베탄 테리어,티베탄 테리어,티베탄 테리어,0.9837614893913269,"['티베탄 테리어', '올드 잉글리시 쉽독', '자이언트 슈나우저']","['티베탄 테리어', '올드 잉글리시 쉽독', '자이언트 슈나우저']","[0.9837614893913269, 0.0016333152307197452, 0.0011475365608930588]",False,0.14279595017433167,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_10559.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.8760860562324524,"['실키 테리어', '요크셔 테리어', '노리치 테리어']","['실키 테리어', '요크셔 테리어', '노리치 테리어']","[0.8760860562324524, 0.036295268684625626, 0.00929227564483881]",False,0.7887363433837891,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_11118.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.5773879289627075,"['실키 테리어', '요크셔 테리어', '미니어처 슈나우저']","['실키 테리어', '요크셔 테리어', '미니어처 슈나우저']","[0.5773879289627075, 0.26910263299942017, 0.016264241188764572]",False,1.5537320375442505,
/workspace/proj_gc/dataset/test_only/n02097658-silky_terrier/n02097658_1917.jpg,n02097658-silky_terrier,실키 테리어,실키 테리어,실키 테리어,0.9575077891349792,"['실키 테리어', '댄디 딘몬트 테리어', '요크셔 테리어']","['실키 테리어', '댄디 딘몬트 테리어', '요크셔 테리어']","[0.9575077891349792, 0.009081361815333366, 0.008881514891982079]",False,0.31760549545288086,
